text,label
"runs great, even with all settings maxed it's free -too easy for too long assuming it gets harder , makes upgrades feel unnecessary. when i play a grindy game i like to need want the loot i earn, so it just didn't work for me. even after limited play time it's clear that some of the items-that-i-don't-care-about will require you to grind until the rapture. out of would suit outdated-hardware owner with poor gaming skills, no money and all the time in the world",0
"for a fighting game to remain competitive it needs the developer to support it. unfortunately, the pc version will not receive any new content or the recently announced online netcode update. great game marred by poor business decisions. real shame.",0
perfect balance between serious and hilarious moments gg,1
a great game let down by steam undeniably the best gta game purely for the mods and addons. but.. relies on drm that no longer exists - you will find yourself twatting about for ages getting downloads from third part sites just to get the offline save-game to work - as for multiplayer - just forget it. hardly the 'download on steam and click play' experience that it ought to be. bitterly disappointed in steam on this one.,0
"a free-to-play gem of a little visual novel that shouldn't be overlooked. it's a short but bittersweet story, with breaktakingly beautiful art. while the story is tragic, it's still got an incredble underlying message that is highly inspirational. this would make a great introduction to the visual novel genre for a first-timer, as well. i would love to see more from the developer of this game, they have great potential to create wonderfully elegant stories and memorable characters.",1
"for what your paying just get ets . this game has very few trucks, states. so not worth it go spend your money on another game.",0
only if you find pleasure in melting pcb,1
i'm new to the thief series. i must say i'm very impressed so far. x unreal engine is working good. .ini files still allow for further game optimization. core cpu showing good utilization across all cores. ui is good.,1
"the game completely relies on you upgrading a plethora of skills in hopes that one of these skills will save you in future conversations and actions. not being given any indication as to what is to come in the future, you will find yourself missing out on huge hunks of plot and possibly dying because a few stats were not high enough. everything feels random and without any idea of what i should maybe be specing toward, i feel bored and just choose skills at random. this is all the game has to offer as well. also, there is no real humor to it like the trailer suggests so i felt somewhat lied to.",0
you i got a mac come at me brah,0
"extremely simple but very fun to play. later levels become pretty difficult, and it always keeps you on your toes. i've found hours of gameplay in this simple and very cheap game, and i hope everyone else does as well.",1
"one of my favorite ps games is now on pc. pros well optimized port includes previously released dlcs now at gt fps and p and higher stylized graphics, memorable music and satisfying gameplay likable characters, every unit being unique helps a lot story is ok. may be a bit too animeish for some peoples tastes cons -pre-rendered cutscenes are p -is it me or are the in-battle character voices a bit hard to hear? -this game is not for you if you can't stand the anime style and can't overlook it for the gameplay i hope to see the sequels on the pc as well. i'm also hoping for more good ports and hd re-releases from sega. games like vanquish, skies of arcaidia, jsrf and shenmue would be great.",1
this game consistantly crashes as soon as i try and join a server. i can reproduce it of the time.,0
it's not worth the time,0
"a side scrolling sandbox game that's a nice tribute to -bit games, terraria captivates with adventure and hilarity as your avatar traverses the depths or heavens in search of riches and glory. craft masterpiece halls and glorious castles to hold plunder whilst defending it from hordes of zombies, undead, slimes and clowns..",1
a friend told me that i had to buy this game and that if i didnt like it he would mail me a check. so far its been the best bucks i have spent.,1
"this game is amazing. the level design tells a story. the difficulty tells a story. the only thing that doesn't tell a story is the actual story. killing is hard at first for our young jacket lets imagine you as jacket trying to master the controls, the tactics and the weapons of the game . as you play more and more the levels get harder, but the killing gets easier.. instead of only enemies or so per level lets say you have about . the more jacket kills the easier it gets. the devs did an amazing job with this concept, the gameplay is amazing the 'story' is amazing. overall, hotline miami is an amazing game for those players that like something that will make you rage, punch a penguin and possibly cry. out of",1
"even after a decade of its release, it is still one of the best rpgs ever created.",1
only recommended to nostalgics of that genere.,0
"'a solid third-person shooter that delivers intense action and a compelling setting, but relies too much on established mechanics, rather than delivering something new. the story however really stands out - a grim and challenging reflection on violence is something you won't find in any typical shooter. fortunately it's also missing that dull patriotism you've come to expect from today's military action games.' - pc games germany very underrated, i like the story line, the twist, and beautiful destroyed dubai. out of",1
"good concept, but.. and it's a pregnant kim kardashian sized butt.. worst game i've ever played.",0
"game only supports xp, stay away!!",0
"i got this game free from someone's jumble bumble and i still feel like i paid too much it's basically an rngfest where you can't play around rng so you're at the mercy of the game instead of making the game be at your mercy real though don't try to snipe this code from some guy giving away tier stuff, it's not worth it go find the flash game version of this somewhere",0
"it was a brilliant story until the ending , but the gameplay was mediocre. the concept of tears was brilliant, but the skyhook idea was outright stupid. next to no replayability as opposed to the original bioshock, which i go back through at least annually. the only reason i havent uninstalled it yet is that i'm waiting for the season pass to go on sale. but i will probably never play the base game again. glad i waited for the autumn sale to get it for instead of wasting on it at release. did not live up to the hype. . out of",0
in recent years this game has grown to be a well renound esport and competitive game. its mechnics are simple yet they do take time to master. psyonix has struck gold by developing this game and it continues to be updated.,1
"don't buy this if you are looking for the original homeworld with updated graphics. this is a glorified homeworld mod. all the mechanics and controls that made the original such a joy to play are gone. there is a copy of the true original game in the package and it appears to be stable, but you are severely limited in options for resolution. disappointed. the hw remaster was a hack job.",0
"great game, excellent weapons, this game has exactly what borderlands brought, and then some. overall out of",1
"this game is amazing in every way. for one, they threw in interesting and informative historical facts about wwi as the story progressed, which i found very cool. the story is compelling, the characters feel real, the music is beautiful, and the landscapes and backgrounds look great. once i started this game i played straight through, i just couldn't stop. and games don't usually get to me emotionally, but by the time this one ended, it was all kinds of dusty in my room. i found this game to be extremely immersive, and one of the best buys i have made from steam. i highly recommend it to everyone.",1
"looks great and is full of atmosphere, although it's more or less on-rails and the xenomorph becomes more of an annoyance than anything once you get used to the mechanics. still, if you let yourself get lost in the experience the game has its moments and messing with the alien while playing hide-and-seek never gets old.",1
"i once had a lengthy stay in a hospitol myself and wishing for a death that never came. the only human contact and touch was a nurse who burned holes in my skeleton arm. the silence, the noise, the light the dark. the doctors, the money. the pain the pleasue. oblivion. but at least i had more fun doing that then playing bad rats the rat's revenge",0
short introduction that got me completely hooked already the artwork and the soundtrack are absolutely amazing. love the main menu theme!! i'm looking forward to the other character stories!,1
out of - a nightmare to play please.. just trust me on this one. don t..,0
"out of , allow me to explain. when i heard of this game, a storymode of minecraft, i thought there was going to be a story of how it all came to be, why steve has to build his way through the world, and for what purpose. playing this game, all i could think about is a 'interactive cinematic'. there was hardly any 'gameplay', more like pressing a button that changes the scene, many giving you options for the same path. however, this is the first telltale game that i have ever played. that being said, i believe i will have a better understanding of what i should purchase and play when the next opportunity arrives.",1
"phew, what a blast i had! highly recommended!",1
"this is a great game but a bad port. every time i complete a long mission or a tough class i have to literally run to a save point so i dont loose effort when it crashes. it's not a bad game to have in your library, specially right now since it's for ., but i cant play it with ease. i own a windows , so if this doesn't happen to the previous versions of windows, go for it!!",0
it is an exellent game with high replay value. it's not perfect but you will enjoy it if you are into sneak assasin kinda stuff.,1
do you know the hatman? -tilliot .,1
"i don't know why people are being so nitpicking about this game. it is great. lot's of choices, great storyline and it shows a different side of society. spoiler alert the ending was a bit disappointing though. i hope the game producer can create multiple ending in the future.",1
"never known such an easy concept game to be very frustrating. it's a fun game, but no one really plays it anymore and then to boot some of the achievements are broken. which makes going for them very annoying and difficult to do, wish the dev's of this game would fix the broken achievement's.",1
"a semi-hardcore platformer based on suicidal squirrels. first thing that you need to know is that the movement goes by momentum - similar to genesis sonic. slow start, goes faster over time it makes controls a bit harder to grasp, and some stages require tight maneuvers. overall once you get past the controls barrier, you'll find a rather challening platformer. stages aren't long, so the game can be played in short bursts. overall difficulty - out of",1
this is my favorite franchise in all of gaming. nothing better than a loot system within a fps. and the world! the humor! fun fun fun!,1
"this game is a amazing masterpiece, i can't get enough of it. if this game was worth euros, i would still buy it.",0
i just gave this game my email..please gimme a good fate..please?,1
"unpopular opinion i don't really enjoy bioshock, i've tried both this and bioshock infinite and i just can't get into it. i just haven't particularly liked the combat or other mechanics of this game. but what do i know? you'll probably like it.",0
after a week i decided i didn't like this as much as i hoped. i am a path of exile diablo torchlight kinda player and this missed the mark in comparrison for some reason. many like it though.,0
way better then minecraft out of buy it,1
"one of the best shooters to just sit down and turn your brain off to. over the top violence, silly story and crude humor. it's just like a good b movie.",1
"wanna get a battlefield where you have to play hours to get a single gun? where you simply can't destroy tans as infantry? where you get shot behind walls like it was a tick server? or the best, can buy weapons which f p players have to grind hours for? this game is for you. it's bad",0
male female strippers on a flying ship out of,1
"if you like stealth, story, steampunk and or stabby-stabby then buying dishonored is obligatory.",1
they screwed another epic classic game.. the new ui is horrible moreoever every projectile leaves a smoke behind..,0
nice graphics and story can be a little scary at times too tons of objects you can mess with along the way like smashing through wood fences with a car very good game overall.,1
"the p p multiplayer is a laggy peice of , do not buy it if you intend on playing with friends, it's unplayable especially with larger numbers of players.",0
pros - it's tetris. marathon and endless work fine and that's all i wanted. - haunted and landslide are cool mode additions. cons - controller issue with xbox one controller - the d-pad just goes left constantly. - boring soundtrack. if you run into any crash issues try validating your steam cache. other than the controller issue i have no other problems.,1
very fun game hard at points but otherwise a nice game,1
"no graphic options walking throught textures and falling down textures lagging, drops somtimes game crash, but steam status still 'in game' mins - can't play more waiting for fixes",0
'my life goal is not to die until i play half-life ' me also half-life episode is where i first got hit in the feels out of,1
"this game feels rushed and underdeveloped. there no longer is a change to the armor that you apply to yourself with rock and shield. the controls are very clunky. they completely removed the ice element all together the element from mixing water and frost . this game just doesnt play like it used to, if they would have kept the same playstyle and just expanded upon the previous installment i think it would have made for a way better game.",0
"bought this game and cant play it, its sad that ill have to probably torrent if i want to play thanks gfwl",0
"well, i may have not a lot of played time but i will say only things. this game cost . euro true story and for that price you get a.. complete game true story it's concept is dinosaurs true story and with the price of . euros you get yes my friends !! whole dinosaurs.. nothing more to say.",0
"well,sometimes graphics doesn't matter.this game proved it.played almost hr and i'm in love with it.the story was great until now.gameplay is awesome.good.just good.",1
i love this game so much.,1
"fantastic game, great fun to play with friends. tower defense fps shooting friends much fun!",1
would be pretty cool if people were actually their team color kicked for killing a teammate who was the opponents color okay,0
"if you liked human revolution, you'll like this",1
love this game spent may hours playing and will spend many more i am sure!,1
this piece of crap doesn't work on windows,0
out of throw dumpsters at hobos,1
"get it, its free and great fun",1
"a f p game that follows a stereotypical, terribly designed microtransaction model that immediately puts you up against a pay wall. what is worse is the horrible driving and shooting mechanics.",0
insanely addictive. really hard to pry yourself away from the game because you just want too keep on building and improving.. excellent strategy game for some casual gaming.,1
"this game looks and plays like a mobile game, i'm not sure if it was originally a mobile game or not but if it wasn't then there's no excuse for this level of mediocrity.",0
"for all who like music, cars and gta, in the s.",1
"you know? when you really like rouge-like games for the first time, this game could be the one to be starting, cuz its awesome, plenty of features, and bunch of boss, well you can meet different boss each level. but still this game is one of the most awesome game that i have ever play! you should check it out",1
absolutely love this game! let's you choose a class then you can't do anything! just stare at the class screen! faaaantastic! out of !,0
"clicker heroes is an awesome game. the art style is great, the gameplay fun, and having new people to introduce into your lineup of characters is unexpected for a game like this. it is an rpg-ish game where you play as cid, the main character. there are also some really good ways to level up cid fast! like, for example, if you just beat the first boss and then repeatedly beat him over and over again my strategy . overall, i would recommend this to anyone who likes games such as cookie clicker. it is a great timewaster and kept me entertained for hours!",1
"awesome game! controls are kinda clunky, and sensitvity controller support would be awesome. same with multiplayer. this has great potential!",1
pretty fun little game that you can play while waiting for anything,1
would you kindly fix the settings that change to and make it stay at . every in time i open this game i have to rearrange my desktop items because of the scaling still fun tho. bioshock with better graphics out of because of the upscaling,1
"very difficult to install - takes too long, a lot of changes from rome which means a longer learning curve, taking away the fun of playing easy, fast moving games. i suppose the developers expected all of us to spend all our time learning and playing this game, which is not possible especially if you are otherwise gainfully employed. good graphics but limited scope for enjoyment since the game is so unwieldy. i have also experienced a lot of crashes, so obviously game engine robustness is an issue. once i get some time i will write to ca with my issues and hope they can fix them. i've hardly played a few hours and i am already feeling the strain of crashes and reinstallations of a very unwieldy and overdone game. looks to me like certain sections of code need some drastic rewriting to cut some fat from it. maybe some of the in-game complexities can be removed. i feel like a good patch can fix this. i wouldn't recommend this game to a newbie. stick to empire, which is a far more robust game.",0
"i truely love street fighter , but this port is a joke. i would not recommend this to anyone interested in the game until capcom get's their act together and fix many of the problems that plague the online. capcom keeps putting out 'fixes' but these patches are bandaids that actually effect the game in a negative way, while still not correcting the issue. capcom, my reveiw will change the second you hire a real team to correct this port.",0
"i just don't recomment this game to buy. buyed it for . euros its still issint worth it -.-' clicking game just click whatever u find after min, all jumpscares fade away i just dont recommend it..",0
