text,label
"the rd person perspective does not work for an over the top game, its not done well either in this game, they tweaked very little. your camera is over your shoulder instead of above you. imagin diablo is rd person. it just doesnt work. to focus your perspective infront of you just doesnt work with the amount of zombies attacking you and cutting off your view from your left and right gets you killed very easily and takes forever to kill big hordes. just dont get it.",0
game is nice but there's too little of maps. it gets boring after h of playing. too bad,0
"bottom line not good. certainly not good for this price point. if you're a big k fan, wait for a several months until it is on sale and is patched. this game clearly was released too soon. in multiplayer, it's almost unplayable crash, crash, crash ! the solo campaign is interesting enough, but the pacing is slow, slow, slow! i was waiting for this for months. but it's just no good. and it's embarassing that it this costly and so very, very disappointing.",0
only people you will find playing this game is yr old basement dwellers.,0
"the single player campaign of coh is average at best, especially if you compare it to the first game awesome 'band of brothers' inspired story. unfurtunetely, the mp doesn't fare much better currently it has so many dlcs and microtransactions attached to it that owning only the base game makes it impossible to be even remotely competitive online.",0
"first review i've posted here, and i do so not out of love. this game is very, very poorly executed. movement is horrid, ai is horrid, kept dropping my dragging bodies which made for tedious foot at a time drags to hiding spots, pull out your silenced weapon and feel like the most useless assassin in the world.. oh god what have they done.. come to think of it, what have i done? f ing dollars for a broken beta?",0
if you enjoy zombie games like cod zombies then don't get this game. it hardly has as much content as cod zombies and in my opinion is quite boring as there is no fun objective to the game.,0
countless punkbuster problems that they will not fix or address. you will get kicked from every server after min for loss of packets or service abnormalites. it's a great game when you can stop punkbuster from runing your time.,0
destroyed my feelings. that mountains that castles that ice that rivers that bird and that brothers just destroyed me. just think about it. f you will start this game then your life will be not same anymore.,1
"lovely, poignant, and at times distressing, journal is perhaps most interesting because of the way it reacts to your decisions. sometimes it feels as though the game, or the protagonist herself, is fighting against you. the tension created between what you want the protagonist to do and what she actually does, often in spite of the choices you make as the player, neatly underscores her own internal conflicts and the feelings of helplessness no doubt experienced by anyone going through a lot of rough stuff at home. it seems that you remain a troubled youngster no matter what you do.",1
it's high no- death cry,1
"the graphics were fine, and some of the character models were great even cossack, anyone? . the problem i have with this game is the controls or to be precise, the delay with buttons pressed. they tried to make the attacks look more natural like the fighting style, but thanks to the attack animations being mostly unique for each character, some characters have really cheap and exploitive button combos. i would recommend it if you want to watch the cpu fight each other for minutes. if wanting to play the game yourself, it shall be too annoying to like it for long.",0
dis is fun yet cancerous,1
"there's about hours of gameplay here, and that's with playing the same minutes times to gether different endings. definitely not worth more than cents.",0
"hands down one of the most amazing games i have ever played in my life. gripping story, dynamic characters, beautiful artwork and an extremely immersive story set this game apart from anything else like it. out of",1
". out of a nice shooter russia has been nuked, the apocalypse made it so that you can't walk on the surface without a gasmask. people live in the metros, but what else lives there, and what is created in the radioactive waste. great graphics, decent story - bugs, sometimes a bit too hard, a nice shooter in an apocalyptic world.",1
"i read about it very briefly, that it was meant to be a relaxing and engaging experience, and it being super cheap decided to try it. well, i should have watched videos of gameplay prior i suppose, as -the music isn't particularly soothing. yes, i know, subjective and the vast majority of people love it but it isn't hammock or artesia when it comes to helping you wind down. -the 'story piece by piece' was a series of perhaps five images didn't make it past that that i could not decipher and were as engaging as lint. -gameplay is puzzle solving, in essence problem solving. this is most of what i do at work and as it didn't appear attached to any particular feeling of escapism in my case it was like coming home to go to work.",0
worst gaming community ever and valve seem to be happy to leave it that way.,0
this game is good. kinda lick a teabag on a cold sunday night.,1
"progress is extremely hard to make, not rewarding, and certain spots if you go to them you cant get back so you have to ditch your progress. this.",0
"read read read i wont disagree with the people who say this game is amazing, ive played many video games and i can tell by just over a few hours gameplay that this is a cult clasic! but and this is a big but this game was proberly legendery to play back in but now by other games standards this game is garbage, if you've played the latest bethesda games and are looking for a new game to play this is definetly not the one for you!! i would only recomend this game to someone revisiting there favourite childhood game etc. this game makes fo look like a m sprint, fo is so slugish by todays standards of gaming that you will be bored to death in minute, if your in to more modern up beat faced past games like fo or fonv this is definelty not for you! ignore the other fanboy reviews!! in this would be a out of by todays standards including gameplay, narative, charechter models etc. not graphics for obious reasons out of complete waste of money!!",0
this is all you need to create a games,1
"i guess i am just not the type who likes games like this, maybe because i am bad at it. way too repetitive.. out of would creat the badge by trading other cards and not play this game again. if you have any questions how i gave any rating feel free to comment. please keep in mind that this is my personal preferences story acctually read about it, pretty desent dungeon crawling story gameplay voice acting music graphics depth flexibility n a reward system n a total . out of",0
i love this game even when i dont play it for years on end ..support it people..,1
"this game is great. it takes some tweeking to get it to work with windows and above, but thats a quick fix with some youtube searches. its much more than just and rpg first-person shooter. i recomend it to anyone who enjoys a good challenge",1
best game ever. totally would spend money for the in game .,0
too plain and boring. the bounces are nice though,0
"maybe not the best bridge builder game, but it works. and my year old son loves it.",1
"love this game, thousands of hours played, definitive x game..must have for any pc gamer!",1
really great game for those who love puzzlers that just make you head explode.,1
i saw that this was a great game untile kabam.,0
"i got it yesterday, steam is trying to tell me i've pllayed it . hours now i might have a problem. the most expansive racing game i've ever gotten my hands on. i originally only bought this game to tide me over till i have forza horizon , but i can see myself coming back to this game even once i start forza",1
"shhhh, be veewy, vewy quiet, i'm hunting kowechians. so one person disliked this.. that one person was a kolechian.. hehe.",1
"i haven't come to understand why it is fun to drive a virtual tractor trailer truck for hours, but surprisingly it is. the added bonus of being able to hire other drivers and buy more depots makes this game even better.",1
"a pick up and play game, lead and gold has some good points going for it very skill-based, team-supportive, and a decent variety of maps and graphics. it's a fun game, when it's not utterly chaotic. you can spawn on top of a flag that teammates carry around the map, which is both an interesting mechanic, and very frustrating, when enemies pop up in your face with a shotgun in the middle of you focusing on something else. explosions, one-hit kills, and anyone able to pop up anywhere there are no choke points in any map can make for a very random, hectic, and skill-less battle at times. but if you can put up with it's unforgiving, crazy nature, it's rewarding. unfortunately there are just a lot of games that do this style way better. the most unique thing it has going for it is the wild west. out of",0
"i'm disapointed, trine and were ok but this one has lots of bugs. can't play multiplayer because the game can't detect how many players are connected. the mage amadeus is more useless than ever, you just run behind your friends with no need of the amadeus spells. it is really difficult to move the cube. hope they fix the bugs and give amadeus some more utilities.",0
"you should know beforehand that tharsis is a game where rgn takes a huge part in what happens throughout your trip. skill and knowledge, also patience, takes part in how you perform. decisions, decisions, decisions. you will struggle and rage, maybe not even ever finish one game. if that's all fine by you then it's a great game. if not, stay away from it. from about.. playthroughs or so i got to the finish line only once. currently i'm trying to beat the game in hard mode. wish me luck. if you wish to see it in action you're more than welcome to check this video, it's a tharsis let's play",1
"bad port. to play this game properly, you must follow the wise words of our friend seaman. 'be original and buy another dreamcast.. you never know when you might need another one.'",0
"there were only one huge problem with the game before - optimization. everything else in this game were great. guess what, they changed the engine, improved graphics, and optimized the game very well. from fps to stable on highest graphical settings. totally recommend this game to anyone. and dont worry, you'll be fine even if you missed previous games.",1
this engine is so full of bugs you would need a life time of bug spray to clear them all. i backed reloaded as a gold pledger because of what was promised . which never came about and out of the blue they changed everything and came up with this. far cry was ahead of this back in years on and you get this. they took the money to develop other software. i cant see this going anywhere apart from being dropped. get your free steam gift card codes at link removed it really works!,0
stunning visuals the puzzles have just the right amount of complexity to them i didn't feel unchallenged nor frustrated . i loved it.,1
"it's too short, but it's half-life d",1
hands down one of the best if not the best rogue-like games on the market. since the release of original binding of isaac the rogue-like genre got revived and the new standards of how rogue-like games should be played and developed got set. bloody masterpiece!,1
now lemme tell ya. if ur looking for a good time learning a game more complex than insert analogy here then this is the game for you. the learning curve is rather large but it is oh so satisfying when you finally scale it. i'd reccommend this to anyone who plays mobas and is looking for something to really get their teeth into.,1
"this game played through way too quickly, and while it's a nice concept, i've played better, free flash games like it online.",0
"my exerpience was, get told everything, siriously, jumps take u up high style basic. so i start ignoring the text cos its just repetetive and such. go through the level, consisting of enemies which u have to wait to come to u to kill them. have no idea what to do next. give up cos it isnt fun anyway.",0
"this game gets difficult fast, and if you lose a life during an easy part the game, the game gives you insult. do the developper think we like being insulted while we get angry at the game ? controls literally sucks ! this game still use the arrows by default. don't waste your time on this game.",0
"it is good but i have one complaint, when ever i readjust screen size or go fullscreen in game popups and in game menu is offset and i have to restart game at time. other than that it is a good game fun to play.",1
one of the best racing games ever!,1
"the worst game i have ever played. do not buy, reasons listed in all the other reviews which i honestly wish i had read when i bought this game out of - update the devs seem to be finished with the game at this point. i don't remember seeing an update in the queue but there may have been a few. still can't recommend it - the few updates can't possibly have made it much better. please do not buy this game unless you feel like wasting . . you won't play it for long.",0
"nice game, playing with controller make it easy to play.. now come with zombie.. nice..",1
"tl dr a fun sci-fi rpg, with a dark souls amp batman mixed combat style. an interesting crafting system, tons of skills, abilities and talents to mess around with builds, a pretty good companion system and top notch graphics. audio is pretty good, voice acting is a bit dodgy but acceptable for the studio size. overall it's an enjoyable game to wittle away a few hours on, would rate it something like . out of and recommend you give it a go if you like, souls games, rpgs or sci-fi games. for a quick overview of the game mechanics and gameplay you can check out my swift spotlight video here. youtube video swift spotlight - the technomancer nbsp",1
it might aswell be a free game now xd,0
one of the best stories i've read played in a long time. the end is really grabbing.,1
"choppy framerate, the only playable mission is the tutorial, and the game is constantly crashing. my rig isn't a damned jet engine, but it's no mid-line. this was a game that i was excited for. i was ready to lay down the exterminatus on some xenos scum. but sadly, i cannot. therefore, until the dev team fixes these issues i cannot recommend this title, and i'm honestly thinking about a refund.",0
really fun game and well worth the money i paid for it.,1
"fun game, awesone serries. wrecked by lag. if you do not have a high performance computer, don't buy this game. you will not enjoy the jerking camera, the non responsive units, delayed commands, mission critical units doing as they please, units destroied not by stupidity or cunning, but buy lag. in short, my comp runs at an average of . x better than the reccomended specs and the game now runs like . the updates have made things worse, and support tickets have not resoved any issues when they have been finnally answered. the problem persists across a number of people i play with and should you purchase the game be aware that single player and lan are the only options - internet multiplayer doesn't work consistantly and people drop from games if it takes too long to load sync place first unit - and i should mention they dont have a choice the game does it for you, even if you were first to load with highest performance on the whole, go back to the origional men of war.",0
"really good, brought me back to the ac games after skipping the third game.",1
"i've always enjoyed vector graphic style games. they just provide a classic look from those s arcade games that i cherish the most. gravitron looks really promising and feels like a cross between defender and scramble, but the keyboard and mouse controls do not make this game friendly to play.",0
just the first boss fight shows how bad this game is..,0
"don't like games that don't play fair - i start at the left of a corridor and work right, killing things as i move. don't like it when things suddenly appear from behind me in an area i just cleared. got to the second stage where i'm farting about with rockets in the sky with a blimp - didn't like the mechanic and deleted it. no loss as i didn't buy it - must've been part of a humble bundle. the music was good, however.",0
i got robbed! don't make the same mistake..,0
i cant play it it says server is enforcing consistentsy for this file models infected hulk.mdl,0
you shouldn't read the reviews of a free game. install it and give it your own opinion. ever since launch firefall has been made incredibly easy to understand and there has been a massive influx of new gamers. the only problem i can see after launch and in the future is the sheer ammount of bugs starting to get to newer players. take it from someone who's been playing a year - if you can't play what you want to play because of bugs.. give it a day wow that rhymed out of would recomend to anyone and everyone.,1
"incomprehensible and slow, best to stick to civilization or panzer general out of for war strategies, otherwise pikmen .. out of",0
thats impossible to f ck her!,0
fallout gt hardcore crystal meth nuff said,1
i still love this game,1
"this is one hell of a sequal to a masterpeice of a game. don't let my playtime fool you, i was playing this before steam was a thing. everything you loved from the first doom is here but now with some much loved features! -supershotgun! -even more mods! -killer soundtrack -can still run on a laserjet printer -still banned in brazil! -reb amp vodka approved! what are you waiting for? its time to kill i had some trouble getting it to run on windows .. there are some easy fix you can find online. if you have half a brain you should have no issue getting it working",1
"if you like games, play this one.",1
if you havent yet bought this dont hrs to complete great but only area super easy very disapointed expected this to be a lot longer mission not worth for hrs play,0
"dead game, 'played' it for minutes. did nothing but search for games",0
this game is the best lord of the rings game i have ever played.it's awesome its fun and addictive the lore is dead on good story tells alot about the lore you dont see in the movies.i love it and i highly recommend it my game plays perfect i dont understand what the complaints are about my game has never crashed.if you like lord of the rings you have to play this game you will love it.this game is a close favorite of mine next to ac brotherhood.,1
a very funny interesting game. stars,1
what the hell is wrong now!! i don't want to play gta online . why am i forced to play using social club. i bought and paid for my games to play on steam. i don't want to play online. whenever i chose to play offline the game won't load.,0
"a fun, engaging dungeon crawl. there's something incredibly engaging about learning your character's strengths and weaknesses, outfoxing your rather dumb by design enemies, gathering ever-more impressive loot to outfit yourself, and racing towards the finish line. i've sunk many a lazy afternoon into this game, and have no regrets. neither will you.",1
amazing game but i have yet to be able to play it i am very frustrated it keeps crashing before i can start my game please help,0
game has so many issues that it would take pages to post them all. the only think that is good about this game is it a new was to play multi-play killing team game. servers are so bad with ping unless you are lucky and you can play on a low ping server. there are many expliots in the game that make the fighting very unfair. really unenjoyable to play.,0
"when you skate around as a robot throwing a homing missle dodgeball at another robots face well listening to sick disco music, you know it's gonna be a fun time.",1
might as well just tape your mouse key down. just focus on the running part.,1
you can get maybe hours out of this game. no rewarding end game content. if this game was out of th of the price i would recommend it.,0
"i liked this game in the start, but then i discovered how bad it was. it's pay to win. it's boring. it's spammed with hackers..",0
you play it for a little bit and then your bord out of would wast my money again.,0
i didnt really like the game that much but my friends love it.. idk,0
"after playing it a little longer not much substance for . even worse, way too many sequence bugs, where doing things slightly out of order causes the game to essentially be corrupted and forcing a start over. don't buy until it goes on sale or until they release a major patch. original review well done and well conceived, my only complaint is that there could be more randomization, and a little more nuance to the action.",0
"this is a very original game. originality in game play is super rare these days so it was extremely fun to play and discover a type of game that i had never encountered before. not only was it original but it is really quite fun. i enjoy trying to beat the levels and learning from my failings. just a fantastic game, i definitely recommend it.",1
horrible toxic game full of toxic players from peru and russia who constantly tell you to kill yourself. never play this.,0
it's a very big mystery i mean some questions are really really hard!!but that's good.,1
lots of glitches in the pc steam version. apart from that i think its a cool and unique game with alot of scary parts. feels very slow tho according to me. its entertaining for awhile. personally i didnt like it that much.,0
"another great free to play that you dont actually have to pay to enjoy, however if you wish to have any variaty in character selection expect to pay a pretty penny.. why i will always prefer and support onetime-payment and dlc expansions.",1
"it might be fun, maybe.. but these are the worst controls ive ever seen in an fps, aim down sights is a toggle, and cannot be change, same with ol crouch.. its awful",0
"ok. that was so weird, i feel the need to take a shower..",0
you like shooting cops..or perhaps reeking havoc in a mall? i f ou said yes ..then this a great fps game you will run across,1
a very good game. worth to buy it.,1
"very good game ! but i play only on dlc deadliest wariror,..because without this,..that game sucks p",1
"as a person that was never really into the old school type of rpg's i actually enjoyed this game even without the lewdness. plot is kinda meh, and the character building is decent. for the pictures they are on point, pretty good with the uncensor patch. i'll give it a . out of because of no di cks",1
"about as scary as a five foot and senile man, in his late seventies, attempting to rob you with a blunt fork, in broad daylight.",0
"this game,is a sequel from the game that makes portals,so,it's called portal. but this is the sequel of it,so it's called portal . i'm just being an idiot saying all that above. good story good puzzels,sometimes makes my brain hurts,but worth it good voice acting out of",1
don't download this game you cannot use windows live account with it.,0
"wonderful game, though it only took me two hours to finish and no, i hadn't finished it before",1
almost died irl from cheap jumpscares d,0
so much gype for such a garbage game.,0
"this game is amazing. its great to look at, and it feels great to play. there is an amazing story and over hear narritive that i cant get enough of. this is worth its price and worth checking out, for a fun indie game.",1
"it's like minecraft, but with guns",1
abandoned by devs and by players,0
"awesome game, so many different game modes and diffrerent ways to play it. excellent mods available for it too. would buy again , in fact i've bought most of the dlcs and planning on buying the new apex dlc on monday.",1
it's like skyrim without guns. out of,1
i think it was a great game,1
"i enjoyed the first three puzzles or so, but got stuck on the racecar one. i tried the hint - didn't help. i went to the main menu just to check it out, but couldn't return to any of the puzzles. tried restarting the game multiple times, using the mouse, xbox controller, keyboard, and gazing, but no input worked. these issues, along with the others mentioned, made me request a refund for the first time. i would not reccomend this game, unfortunately.",0
this game is what started mmos its fun as hell and they're about to release a new progression server meaning it'll be like it was just released in again.,1
"well it's better to have this, then nothing. right capcom?",1
this is a great game if u like bad graphics slow load and crashes frequently,0
was a virus then i cleaned it the it didn't work i wasted . and on everything else lt,0
"mad combat marines, i purchased this game for friends and it's a blast playing this will all of them at once!",1
"personally,this is my favorite game!its so addictive!i played the game over for like.. times!its awesome!",1
"undertale. one of my favourite ever games. true ending achieved and now i can say for sure, not many better games are out there, congrats toby, you've done something incredible. it fills me with determination knowing that somebody one day will read this review",1
"fun in the beginning but quickly becomes tedious. it lacks enough mechanics to stay interesting. there is no way to speed things up, you have to play for hours on end to make only small progress through the story.",0
"for fans of hot amounts of murder. a great one to check out if you enjoy surreal, cocaine-fuelled sorties set in s miami about people wearing masks commiting genocide. beyond that, the soundtrack is absolutely killer. imagine as if the film drive was a video game.",1
"wasted multiple hours offline, none of the data saved, cheated my way back. out of",1
finished the game and still have no idea what's going on also ran the game at x the speed to fix the lag,0
"with update , it seems as if overkill really does want the best for this game. microtransactions are kill and another community bonus is announced, along with an e teaser and the announcement that payday is again totally under their control. while the game is still buggy and disconnect-y, it's still one of my favorite games, and i'll still reccomend trying it at the very least. i only hope that they don't fall into a hole like last crimefest, and as long as they avoid that, i have high hopes.",1
"game used to be fun. not anymore. pointless grinding and the money-making policies of overkill ruined it. aside from and more in dlc with overpowered weapons and weapon classes people with the vanilla version have no access to e.g. rpg, any sniper rifle, any lmg, grenades , overkill introduced a crate system similar to cs go, dota oder tf . this was 'rewarded' to the community for completing challenges set by overkill for the annual crimefest. payday is nothing but a money grab for the developers. they don't care about their players at all unless they critisize overkill in which case they will be banned from the forums and their posts deleted. this game is a rip-off similar to 'infestation survivor stories' and the like.",0
"probably the most challenging and most rewarding video game i have ever played. a true simulation of real life. you start out as bobley, you wake up in the middle of no where, and have no ing idea where you are. this doesn't matter to bobley, there is construction to be done. you get up and hop across buildings and cranes. you drive trucks and forklifts to their doom. you drive a nitrous fuled dump truck and shoot your load everywhere. the whole time you have no idea what the is going on but you slowly grow to realise that this is always going to get harder, and will never end. this is what hell looks like. theres work to be done bobley, get to it.",1
"i love this game, but no one should buy it untill they 'finish' it. it has been abandoned and if this was early access it would be amazing but to call this finished is a horrendous insult that double fine has slapped on themselves without an ounce of shame. do not buy this! do not fund double fine until they finish a game!",0
"warframe is a sci-fi rd person perspective game where some space ninjas run around and shoot, slash, and all sorts of other sci-fi stuff an evil empire and a company bent on capturing you and making you look like frankenstein ex. valkyr . so if you like fast action, intense gameplay and the occasional weird bug or glitch, this game will knock your socks off. not literally though, so you don't have to be worried about that. oh and it has cool graphics. thats really all i have to say.",1
"after mw i told myself that i would never again buy another call of duty game.. well, i did and now i hate myself. this is the worst game i have ever played! period! i can't even get normal graphics settings to work without the game automatically reverting my specs back to the lowest settings for no reason. and i have a decent gaming rig this is the worst attempt at a console port i have ever seen! what a waste of my hard earned money! do not buy this game!!",0
shrek goat is my new best friend out of,1
never played it never will out of got it from a promotion,0
it should still be a beta version. too buggy actually..warmachine is a good tabletop game but this digital version just ruin it. i played it on my new mac book pro inch. the performance is so bad that it keeps crashing. it crashes a lot..i can't even finish one level. the game ui is not easy to use and confuses me a lot. d render looks bad..i think some of my old games' d graphics are better than this one.,0
dead multiplayer on release. and generally incompetently built game mechanics.,0
"out of . one of the best games i'll played,love the storyline highy recommended!!",1
"the games a great mmo. however, the support team and the launcher are absolute . if the launcher works for you great. however if it doesn't prepare to spend the next hour of your life scrolling through about trouble shooting tips, trying vpns for the download, and temporarily disabling all firewalls security - so the damn thing doesn't time out. honestly, just not worth it - especially when this occassionally happens on patches. seriously, if games from years ago eve online, uo, etc. can patch without issues and you're game can't. get ed.",0
this game is the best that i played this game needs a rating of stars out stars because you can build ship but in other games. you have to have mods to do cool things in the others games and this game you have to be a good player to be a god in this game so i think you should buy this game i know it's . but it is worth the money so buy this game now!!,1
i like this game although i wish someday soon their will be an update fixing it becuase one issue ive had is that when im not doing work after like mins it takes away half my money so if anyone can reply back to me on that id appreciate it,1
it is really good but it has copy from doom,1
"there is nothing i would change about this game. it is an experience unlike any other and a true marriage of story and gameplay. if you're interested in a game that uses its control scheme as a way to connect with the characters and show you how they work together, look no further than brothers. i'll make just one reservation. this game is designed to be played with a controller. there is an option to use the keyboard, but i do not recommend it because the manner in which a controller functions plays an essential role in the conclusion of this masterpiece.",1
"gonna be honest, came to this without any kind of kickstarter bias and i can really say i got my money worth. i was looking forward to multi planet systems to fight over and maybe a few space battles. theres sorta that? the typical system i've run into in galactic conquest is about - planets max. each planet feels way too small. remeber taht episode of rick and morty with the tiny planet at the end of season two? imagine trying to go to war on that. i make no jokes when i say there are command and conquer maps bigger then these planets. also its not all that fun as the ai kinda sucks. and honestly i'd be mad if i had paid more then five bucks for it. in all seriousness its games like this that make me only buy games on deep deep discount sales. go buy dawn of war or something for a rewarding single player rts experience, this is only really a good buy if you super love the concept and find it for really cheap.",0
i need help everytime i turn on the game it turns black. i mean i can still hear the game working and stuff. help plz,0
"i love this game despite its bugs and kinda weird control scheme , its original extremely fun and theguns are all varied andthe resident evil style loadout is awesome. amazing indie game give . out of on overall score. however i out of recommend this game",1
"completed all short review a game that over reaches, with different areas offered fps, tps, open world and sniping. the sniping parts of the game are kinda of fun but spread thinly over many poor areas of the game. poor development which is fine for a small developer but the innovation cannot be seen with many rough edges and too much boring and unchallenging gameplay. would put behind early android sniper games i played using tilt controls. long review youtube video sniper blacklist - sinning or winning? nbsp",0
"the game needs a hell of a lot of power to run. most recent games dont even come near the amount of bo needs. in sp i lag with hell and in multiplayer i lag in the beginning, but thats only the performance lag, now lets continue to the server lag. long story short, servers are the most ed up during the day. servers are lagging and connection is ed. and yes, this is for everyone in the servers not only me. thats sad. i need to wake up early in the morning to play this game. as with the zombies, i am not a zombie fan and dont know much about zombies so with the basic knowledge i have, i dont like zombies due to the fact that it gets repetetive. as for the last word, do i like the game? did i enjoy the game? can i reccomend the game? pros game runs decent graphics cons server connection performance issues my specs if anyone wants to compare cpu intel core i . ghz ram x gb ddr gpu amd radeon r x gb msi",0
i got kicked for having steam. what the fuk fuk!!,0
"i can clearly see why people love this game, but it's most certainly not for me. none of the game's aspects appeal to me. the combat gets repetitive very quickly, there's not much of a story, although the art style is without a doubt beautiful and the music is very romantic but i think both don't fit the cyberpunk sci-fi theme the game is going for, the gameplay basics are poorly explained and once i understood it i didn't like it, the narrator's voice is distracting i wish he'd stop talking because he never has anything interesting to say . i want to like this game maybe i will once i push through it to get all the steam achievements , but as for now i don't understand how this game got this high score. unlocked all achievements!",0
"banned without reason from the heroes generals forums. -.- i've played this hours, and after new updates i cant even start the game, it doesnt run. no one helps me, no one tells me why. plus before that they ruined the game by some stupid squad system. goodbye heroes generals. it was fantastic couple of years and hours and lots of money spent.",0
"the settings reset everytime i open the game, it's not very polished and is slow loading. also they completely ripped of power drive with has been kickstarted and greenlit so wait for that.",0
"this game is actually not that bad, i mean, the story and humor is only good if you're a teenage boy or have the mind of one , but i actually enjoyed it. that is, until i figured out that when you start the game using an xbox controller , it starts on new game. when you start new game, it deletes your old game file. hours of my life lost because of a simple mistake.",0
